user_id,date,time,region_id,region_poi
225,20220519,9,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,10,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,11,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,12,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,13,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,14,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,15,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,16,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,17,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,18,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,19,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,20,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,21,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,22,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220519,23,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220519,0,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220519,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220519,3,185,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,4,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,5,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,6,266,Dining & Cuisine|Shopping & Consumer Goods|Life Services
230,20220519,7,266,Dining & Cuisine|Shopping & Consumer Goods|Life Services
230,20220519,8,266,Dining & Cuisine|Shopping & Consumer Goods|Life Services
230,20220519,9,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,10,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,11,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,12,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,13,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,14,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,15,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,16,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,17,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,18,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,19,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,20,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,21,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,22,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220519,23,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
284,20220519,0,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,1,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,2,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,3,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,4,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,5,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,6,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,7,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,8,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,9,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,10,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,11,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,12,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,13,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,14,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,15,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,16,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,17,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,18,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,19,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,20,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,21,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,22,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220519,23,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
288,20220519,0,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,1,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,2,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,3,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,4,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,5,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,6,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,7,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,8,226,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,9,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,10,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,11,264,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,12,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,13,245,Shopping & Consumer Goods|Dining & Cuisine|Life Services
288,20220519,14,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,15,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,16,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,17,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,18,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,19,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,20,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,21,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,22,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
288,20220519,23,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
301,20220518,0,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,1,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,2,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,3,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,4,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,5,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,6,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,7,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,8,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,9,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,10,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,11,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,12,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,13,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,14,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,15,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,16,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,17,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,18,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,19,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,20,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,21,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,22,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220518,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,5,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,8,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,9,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,10,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,11,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,12,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,13,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,14,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,15,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,16,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,17,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,18,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,19,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,20,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,21,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,22,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220519,23,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,0,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,1,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,2,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,3,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,4,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,5,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,6,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,7,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,8,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,9,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,10,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,11,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,12,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,13,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,14,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,15,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,16,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,17,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,18,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,19,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,20,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,21,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,22,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
308,20220519,23,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,0,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,1,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,2,30,Shopping & Consumer Goods|Life Services|Companies & Enterprises
311,20220519,3,30,Shopping & Consumer Goods|Life Services|Companies & Enterprises
311,20220519,4,30,Shopping & Consumer Goods|Life Services|Companies & Enterprises
311,20220519,5,30,Shopping & Consumer Goods|Life Services|Companies & Enterprises
311,20220519,6,30,Shopping & Consumer Goods|Life Services|Companies & Enterprises
311,20220519,7,30,Shopping & Consumer Goods|Life Services|Companies & Enterprises
311,20220519,8,70,Companies & Enterprises|Shopping & Consumer Goods|Transportation Facilities
311,20220519,9,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,10,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,11,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,12,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,13,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,14,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,15,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,16,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,17,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,18,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,19,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,20,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,21,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,22,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220519,23,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
340,20220519,0,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
340,20220519,1,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220519,2,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
340,20220519,3,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220519,4,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220519,5,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220519,6,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220519,7,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220519,8,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,9,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,10,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,11,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,12,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,13,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,14,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,15,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,16,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,17,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,18,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220519,19,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
