user_id,date,time,region_id,region_poi
013eaea900acd07976a0dd3e0e0bb2f2,601,13,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,601,14,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,601,15,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,601,16,70,Leisure & Entertainment|Dining & Cuisine|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,601,17,70,Leisure & Entertainment|Dining & Cuisine|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,601,18,70,Leisure & Entertainment|Dining & Cuisine|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,601,19,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,601,20,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,601,21,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,601,22,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,601,23,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,0,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,1,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,2,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,3,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,4,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,5,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,6,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,7,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,8,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,9,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,10,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,11,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,12,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,13,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,14,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,15,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,16,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,17,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,18,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,19,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,20,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,21,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,22,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,602,23,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,0,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,1,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,2,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,3,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,4,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,5,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,6,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,7,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,8,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,9,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,10,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,11,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,12,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,13,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,14,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,15,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,16,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,17,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,18,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,19,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,20,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,21,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,22,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,603,23,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,0,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,1,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,2,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,3,70,Leisure & Entertainment|Dining & Cuisine|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,604,4,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,5,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,6,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,7,71,Tourist Attractions|Sports & Fitness|Automotive
013eaea900acd07976a0dd3e0e0bb2f2,604,8,71,Tourist Attractions|Sports & Fitness|Automotive
013eaea900acd07976a0dd3e0e0bb2f2,604,9,71,Tourist Attractions|Sports & Fitness|Automotive
013eaea900acd07976a0dd3e0e0bb2f2,604,10,128,Tourist Attractions|Commercial & Residential|Healthcare
013eaea900acd07976a0dd3e0e0bb2f2,604,11,128,Tourist Attractions|Commercial & Residential|Healthcare
013eaea900acd07976a0dd3e0e0bb2f2,604,12,128,Tourist Attractions|Commercial & Residential|Healthcare
013eaea900acd07976a0dd3e0e0bb2f2,604,13,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,14,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,15,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,16,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,17,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,18,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,19,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,20,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,21,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,22,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,604,23,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,0,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,1,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,2,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,3,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,4,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,5,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,6,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,7,91,Financial Institutions|Companies & Enterprises|Automotive
013eaea900acd07976a0dd3e0e0bb2f2,605,8,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,9,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,10,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,11,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,12,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,13,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,14,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,15,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,16,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,17,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,18,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,19,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,20,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,21,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,22,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,605,23,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,0,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,1,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,2,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,3,91,Financial Institutions|Companies & Enterprises|Automotive
013eaea900acd07976a0dd3e0e0bb2f2,606,4,173,Hotels & Accommodations|Tourist Attractions|Shopping & Consumer Goods
013eaea900acd07976a0dd3e0e0bb2f2,606,5,173,Hotels & Accommodations|Tourist Attractions|Shopping & Consumer Goods
013eaea900acd07976a0dd3e0e0bb2f2,606,6,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,7,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,8,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,9,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,10,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,11,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,12,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,13,89,Healthcare|Hotels & Accommodations|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,606,14,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,15,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,16,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,17,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,18,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,19,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,20,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,21,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,22,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,606,23,70,Leisure & Entertainment|Dining & Cuisine|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,607,0,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,607,1,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,607,2,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,607,3,89,Healthcare|Hotels & Accommodations|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,607,4,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,607,5,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,607,6,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,607,7,90,Hotels & Accommodations|Healthcare|Transportation Facilities
013eaea900acd07976a0dd3e0e0bb2f2,607,8,89,Healthcare|Hotels & Accommodations|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,607,9,89,Healthcare|Hotels & Accommodations|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,607,10,89,Healthcare|Hotels & Accommodations|Sports & Fitness
013eaea900acd07976a0dd3e0e0bb2f2,607,11,49,Tourist Attractions|Healthcare|Science & Education & Culture
013eaea900acd07976a0dd3e0e0bb2f2,607,12,49,Tourist Attractions|Healthcare|Science & Education & Culture
013eaea900acd07976a0dd3e0e0bb2f2,607,13,49,Tourist Attractions|Healthcare|Science & Education & Culture
013eaea900acd07976a0dd3e0e0bb2f2,607,14,49,Tourist Attractions|Healthcare|Science & Education & Culture
013eaea900acd07976a0dd3e0e0bb2f2,607,15,72,Tourist Attractions|Transportation Facilities|Companies & Enterprises
013eaea900acd07976a0dd3e0e0bb2f2,607,16,72,Tourist Attractions|Transportation Facilities|Companies & Enterprises
