user_id,date,time,region_id,region_poi
502,20160420,0,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,1,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,2,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,3,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,4,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,5,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,6,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,7,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,8,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,9,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,10,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,11,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,12,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,13,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,14,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,15,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,16,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,17,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,18,145,Shopping & Consumer Goods|Life Services|Dining & Cuisine
502,20160420,19,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,20,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,21,164,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,22,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
502,20160420,23,310,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,0,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,1,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,2,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,3,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,4,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,5,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,6,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,7,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,8,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160420,9,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,10,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160420,11,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,12,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160420,13,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160420,14,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,15,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,16,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,17,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160420,18,150,Shopping & Consumer Goods|Companies & Enterprises|Life Services
503,20160420,19,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,20,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,21,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,22,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
503,20160420,23,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,0,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,1,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,2,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,3,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,4,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,5,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,6,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,7,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
544,20160420,8,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
544,20160420,9,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,10,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,11,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
544,20160420,12,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
544,20160420,13,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,14,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,15,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,16,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,17,308,Shopping & Consumer Goods|Companies & Enterprises|Life Services
544,20160420,18,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,19,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,20,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,21,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,22,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
544,20160420,23,389,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,0,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,1,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,2,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,3,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,4,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,5,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,6,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,7,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,8,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,9,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,10,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,11,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,12,352,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,13,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,14,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,15,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,16,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,17,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,18,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,19,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,20,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,21,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
570,20160420,22,388,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
570,20160420,23,388,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
574,20160420,0,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,1,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,2,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,3,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,4,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,5,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,6,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,7,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,8,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,9,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,10,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,11,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,12,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,13,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,14,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,15,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,16,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
574,20160420,17,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160420,18,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160420,19,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160420,20,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160420,21,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160420,22,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
574,20160420,23,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
659,20160420,0,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,1,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,2,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,3,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,4,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,5,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,6,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,7,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,8,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,9,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,10,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,11,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,12,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,13,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,14,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,15,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,16,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,17,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,18,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,19,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,20,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,21,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,22,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
659,20160420,23,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
670,20160420,0,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
670,20160420,1,267,Shopping & Consumer Goods|Transportation Facilities|Dining & Cuisine
670,20160420,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,8,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,9,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,10,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,11,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,12,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160420,13,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160420,14,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160420,15,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160420,16,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160420,17,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
670,20160420,18,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,19,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,20,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,21,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
670,20160420,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,0,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,1,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,2,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,3,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,4,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,5,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,6,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,7,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,8,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,9,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,10,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,11,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,12,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,13,268,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,14,228,Shopping & Consumer Goods|Life Services|Dining & Cuisine
713,20160420,15,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,16,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,17,246,Dining & Cuisine|Shopping & Consumer Goods|Life Services
713,20160420,18,231,Shopping & Consumer Goods|Life Services|Dining & Cuisine
713,20160420,19,231,Shopping & Consumer Goods|Life Services|Dining & Cuisine
713,20160420,20,144,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,21,144,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,22,144,Shopping & Consumer Goods|Dining & Cuisine|Life Services
713,20160420,23,144,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,0,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,1,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,2,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,3,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,4,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,5,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,6,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,7,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,8,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,9,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,10,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,11,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,12,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,13,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,14,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,15,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,16,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,17,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,18,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,19,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
743,20160420,20,290,Shopping & Consumer Goods|Dining & Cuisine|Life Services
