user_id,date,time,region_id,region_poi
10049,1022,7,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,8,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,9,161,Shopping & Consumer Goods|Financial Institutions|Dining & Cuisine
10049,1022,10,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,11,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,12,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,13,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,14,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,15,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,16,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,17,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,18,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,19,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,20,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,21,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,22,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10049,1022,23,161,Hotels & Accommodations|Transportation Facilities|Dining & Cuisine
10071,1008,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,7,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,8,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,9,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,10,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,11,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,12,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,13,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,14,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,15,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,16,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1008,17,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,18,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,19,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,20,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,21,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1008,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,7,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,8,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,9,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,10,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,11,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,12,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,13,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,14,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,15,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,16,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1009,17,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,18,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,19,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,20,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,21,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1009,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,7,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,8,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,9,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,10,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,11,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,12,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,13,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,14,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,15,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,16,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1010,17,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,18,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,19,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,20,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,21,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1010,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,7,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,8,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,9,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,10,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,11,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,12,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,13,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,14,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,15,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,16,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1011,17,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,18,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,19,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,20,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,21,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1011,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,6,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,7,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,8,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,9,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,10,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,11,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,12,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,13,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,14,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,15,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,16,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1012,17,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,18,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,19,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,20,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,21,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1012,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,7,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,8,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,9,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,10,159,Hotels & Accommodations|Healthcare|Financial Institutions
10071,1013,11,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,12,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,13,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,14,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,15,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,16,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,17,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,18,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,19,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,20,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,21,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1013,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,7,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,8,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,9,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,10,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,11,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,12,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,13,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,14,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,15,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,16,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,17,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1014,18,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,19,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,20,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,21,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,22,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1014,23,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1015,0,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1015,1,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1015,2,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1015,3,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1015,4,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1015,5,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1015,6,133,Healthcare|Shopping & Consumer Goods|Leisure & Entertainment
10071,1015,7,132,Financial Institutions|Transportation Facilities|Commercial & Residential
10071,1015,8,132,Financial Institutions|Transportation Facilities|Commercial & Residential
